	<Sentence id="1">
	1	kanektivitI	NN	<fs af='kanektivitI,unk,,,,,,'>
	12	ditekSana	NN	<fs af='ditekSana,unk,,,,,,'>
	13	PIcara	NN	<fs af='PIcara,unk,,,,,,'>
	14	Eda	NN	<fs af='Eda,unk,,,,,,'>
	15	karane	VM	<fs af='kara,v,m,pl,any,,nA,nA'>
	16	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	17	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
	19	sAWa	RDP	<fs af='sAWa,adv,,,,,,'>
	20	isakI	PRP	<fs af='yaha,pn,f,sg,3,d,kA,kA'>|<fs af='yaha,pn,f,pl,3,d,kA,kA'>|<fs af='yaha,pn,f,sg,3,o,kA,kA'>|<fs af='yaha,pn,f,pl,3,o,kA,kA'>
	21	sAuMda	NN	<fs af='sAuMda,unk,,,,,,'>
	22	kvOYlitI	NN	<fs af='kvOYlitI,unk,,,,,,'>
	23	BI	RP	<fs af='BI,adv,,,,,,'>
	24	pahale	NST	<fs af='pahale,adv,,,,,,'>|<fs af='pahale,avy,,,,,,'>|<fs af='pahale,psp,,,,,,'>|<fs af='pahalA,adj,m,sg,,o,,'>|<fs af='pahalA,adj,m,pl,,d,,'>|<fs af='pahalA,adj,m,pl,,o,,'>
	25	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	26	behawara	JJ	<fs af='behawara,adj,any,any,,any,,'>
	27	kI	VM	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	28	gaI	VAUX	<fs af='gaI,unk,,,,,,'>
	29	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	30	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEB	1	AiPona	NN	<fs af='AiPona,unk,,,,,,'>
	2	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	3	dOYka	XC	<fs af='dOYka,unk,,,,,,'>
	4	kanektara	NN	<fs af='kanektara,unk,,,,,,'>
	5	ko	PSP	<fs af='ko,psp,,,,,,'>
	6	'	SYM	<fs af=',punc,,,,,,'>
NEB	7	lAitaniMga	NN	<fs af='lAitaniMga,unk,,,,,,'>
	8	'	SYM	<fs af=',punc,,,,,,'>
	9	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA'>
	10	jAegA	VAUX	<fs af='jA,v,m,sg,2,,gA,gA'>|<fs af='jA,v,m,sg,3,,gA,gA'>
	11	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEL	1	‌भारतीय	XC	
	2	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	3	meM	PSP	<fs af='meM,psp,,,,,,'>
	4	16GB	NN	<fs af='16GB,unk,,,,,,'>
	5	vAlA	PSP	<fs af='vAlA,n,m,sg,3,d,0,0'>
B-NEB	6	AiPona	XC	<fs af='AiPona,unk,,,,,,'>
E-NEB	8	5	QC	<fs af='5,num,,,,,,'>
B-NEM	9	44,500	QC	<fs af='44,500,num,,,,,'>
E-NEM	10	rupaye	NN	<fs af='rupayA,n,m,pl,3,d,0,0'>|<fs af='rupayA,n,m,sg,3,o,0,0'>
	11	,	SYM	<fs af=',,punc,,,,,'>
NEM	12	32GB	NN	<fs af='32GB,unk,,,,,,'>
	13	vAlA	PSP	<fs af='vAlA,n,m,sg,3,d,0,0'>
B-NEM	14	52,500	QC	<fs af='52,500,num,,,,,'>
E-NEM	15	rupaye	NN	<fs af='rupayA,n,m,pl,3,d,0,0'>|<fs af='rupayA,n,m,sg,3,o,0,0'>
	16	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
NEM	17	64GB	NN	<fs af='64GB,unk,,,,,,'>
	18	vAlA	PSP	<fs af='vAlA,n,m,sg,3,d,0,0'>
B-NEM	19	59,500	QC	<fs af='59,500,num,,,,,'>
E-NEM	20	rupaye	NN	<fs af='rupayA,n,m,pl,3,d,0,0'>|<fs af='rupayA,n,m,sg,3,o,0,0'>
	21	meM	PSP	<fs af='meM,psp,,,,,,'>
	22	milegA	VM	<fs af='mila,v,m,sg,2,,gA,gA'>|<fs af='mila,v,m,sg,3,,gA,gA'>
	23	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	BArawIya	JJ	<fs af='BArawIya,n,m,sg,3,d,0,0'>|<fs af='BArawIya,n,m,pl,3,d,0,0'>|<fs af='BArawIya,n,m,sg,3,o,0,0'>
	2	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	3	meM	PSP	<fs af='meM,psp,,,,,,'>
	4	kuCa	QF	<fs af='kuCa,adv,,,,,,'>|<fs af='kuCa,adj,any,any,,d,,'>
	5	xina	NN	<fs af='xina,n,m,sg,3,d,0,0'>|<fs af='xina,n,m,pl,3,d,0,0'>|<fs af='xina,n,m,sg,3,o,0,0'>
	6	pahale	NST	<fs af='pahale,adv,,,,,,'>|<fs af='pahale,avy,,,,,,'>|<fs af='pahale,psp,,,,,,'>|<fs af='pahalA,adj,m,sg,,o,,'>|<fs af='pahalA,adj,m,pl,,d,,'>|<fs af='pahalA,adj,m,pl,,o,,'>
	7	xUrasaMcAra	XC	<fs af='xUrasaMcAra,n,m,sg,3,d,0,0'>|<fs af='xUrasaMcAra,n,m,pl,3,d,0,0'>|<fs af='xUrasaMcAra,n,m,sg,3,o,0,0'>|<fs af='xUrasaMcAra,n,m,pl,3,o,0,0'>
	8	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,d,0,0'>|<fs af='kaMpanI,n,f,sg,3,o,0,0'>
B-NEO	9	BArawI	XC	<fs af='BArawI,n,f,sg,3,d,0,0'>|<fs af='BArawI,n,f,sg,3,o,0,0'>
E-NEO	10	eyaratela	NN	<fs af='eyaratela,unk,,,,,,'>
	11	ne	PSP	<fs af='ne,psp,,,,,,'>
	12	kAle	JJ	<fs af='kAlA,adj,m,sg,,o,,'>|<fs af='kAlA,adj,m,pl,,d,,'>|<fs af='kAlA,adj,m,pl,,o,,'>|<fs af='kAlA,n,m,pl,3,d,0,0'>|<fs af='kAlA,n,m,sg,3,o,0,0'>
	13	raMga	NN	<fs af='raMga,n,m,sg,3,d,0,0'>|<fs af='raMga,n,m,pl,3,d,0,0'>|<fs af='raMga,n,m,sg,3,o,0,0'>|<fs af='raMga,v,any,any,any,,0,0'>
	14	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
NEM	15	16GB	NN	<fs af='16GB,unk,,,,,,'>
	16	vAle	PSP	<fs af='vAlA,n,m,pl,3,d,0,0'>|<fs af='vAlA,n,m,sg,3,o,0,0'>
B-NEB	17	AiPona	XC	<fs af='AiPona,unk,,,,,,'>
E-NEB	19	5	QC	<fs af='5,num,,,,,,'>
	20	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	21	bukiMga	NN	<fs af='bukiMga,n,f,sg,3,d,0,0'>|<fs af='bukiMga,n,f,pl,3,d,0,0'>|<fs af='bukiMga,n,f,sg,3,o,0,0'>|<fs af='bukiMga,n,f,pl,3,o,0,0'>
	22	SurU	NN	<fs af='SurU,avy,,,,,,'>
	23	kara	VM	<fs af='kara,n,m,sg,3,d,0,0'>|<fs af='kara,n,m,pl,3,d,0,0'>|<fs af='kara,n,m,sg,3,o,0,0'>|<fs af='kara,v,any,any,any,,0,0'>
	24	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA'>
	25	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA'>
	26	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	vahIM	PRP	<fs af='vahIM,unk,,,,,,'>
NEL	2	amerikI	JJ	<fs af='amerikI,unk,,,,,,'>
	3	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	4	meM	PSP	<fs af='meM,psp,,,,,,'>
NEM	5	16GB	NN	<fs af='16GB,unk,,,,,,'>
	6	vAle	PSP	<fs af='vAlA,n,m,pl,3,d,0,0'>|<fs af='vAlA,n,m,sg,3,o,0,0'>
B-NEB	7	AiPona	XC	<fs af='AiPona,unk,,,,,,'>
E-NEB	9	5	QC	<fs af='5,num,,,,,,'>
	10	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	11	kImawa	NN	<fs af='kImawa,n,f,sg,3,d,0,0'>|<fs af='kImawa,n,f,sg,3,o,0,0'>
B-NEM	12	199	QC	<fs af='199,num,,,,,,'>
E-NEM	13	dOYlara	NN	<fs af='dOYlara,unk,,,,,,'>
	14	,	SYM	<fs af=',,punc,,,,,'>
NEM	15	32GB	NN	<fs af='32GB,unk,,,,,,'>
	16	vAlA	PSP	<fs af='vAlA,n,m,sg,3,d,0,0'>
NEB	17	AiPona	NN	<fs af='AiPona,unk,,,,,,'>
B-NEM	18	299	QC	<fs af='299,num,,,,,,'>
E-NEM	19	dOYlara	NN	<fs af='dOYlara,unk,,,,,,'>
	20	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
NEM	21	64GB	NN	<fs af='64GB,unk,,,,,,'>
	22	vAlA	PSP	<fs af='vAlA,n,m,sg,3,d,0,0'>
NEB	23	AiPona	NN	<fs af='AiPona,unk,,,,,,'>
B-NEM	24	399	QC	<fs af='399,num,,,,,,'>
E-NEM	25	dOYlara	NN	<fs af='dOYlara,unk,,,,,,'>
	26	meM	PSP	<fs af='meM,psp,,,,,,'>
	27	mila	VM	<fs af='mila,v,any,any,any,,0,0'>|<fs af='mila,n,f,sg,3,d,0,0'>|<fs af='mila,n,f,sg,3,o,0,0'>
	28	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA'>
	29	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	30	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	jalxa	NN	<fs af='jalxa,adj,any,any,,any,,'>
	2	hI	RP	<fs af='hI,adv,,,,,,'>
	3	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	4	meM	PSP	<fs af='meM,psp,,,,,,'>
	5	EsA	PRP	<fs af='EsA,adj,m,sg,,d,,'>
	6	mobAila	JJ	<fs af='mobAila,unk,,,,,,'>
	7	Pona	NN	<fs af='Pona,n,m,sg,3,d,0,0'>|<fs af='Pona,n,m,pl,3,d,0,0'>|<fs af='Pona,n,m,sg,3,o,0,0'>|<fs af='Pona,n,m,pl,3,o,0,0'>
	8	,	SYM	<fs af=',,punc,,,,,'>
NEB	9	AipEda	NN	<fs af='pEda,n,m,sg,3,d,0,0'>|<fs af='pEda,n,m,pl,3,d,0,0'>|<fs af='pEda,n,m,sg,3,o,0,0'>
	12	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	13	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	15	borda	NN	<fs af='borda,n,m,sg,3,d,0,0'>|<fs af='borda,n,m,pl,3,d,0,0'>|<fs af='borda,n,m,sg,3,o,0,0'>
	16	Ane	VM	<fs af='AnA,n,m,pl,3,d,0,0'>|<fs af='AnA,n,m,sg,3,o,0,0'>|<fs af='A,v,m,pl,any,,nA,nA'>
	17	vAlA	PSP	<fs af='vAlA,n,m,sg,3,d,0,0'>
	18	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	19	jise	PRP	<fs af='jo,pn,any,sg,3,o,ko,ko'>
	20	Apa	PRP	<fs af='Apa,pn,any,any,any,o,0,0'>|<fs af='Apa,adv,,,,,,'>
	21	gaMxA	NN	<fs af='gaMxA,n,m,sg,3,d,0,0'>
	22	hone	VM	<fs af='ho,v,m,pl,any,,nA,nA'>
	23	para	PSP	<fs af='para,psp,,,,,,'>
	24	pAnI	NN	<fs af='pAnI,n,m,sg,3,d,0,0'>|<fs af='pAnI,n,m,pl,3,d,0,0'>|<fs af='pAnI,n,m,sg,3,o,0,0'>|<fs af='pAnI,n,m,pl,3,o,0,0'>|<fs af='pA,v,f,sg,any,,nA,nA'>
	25	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	26	Xo	VM	<fs af='Xo,v,any,any,any,,0,0'>|<fs af='Xo,v,any,sg,2,,eM,eM'>
	27	sakawe	VAUX	<fs af='saka,v,m,pl,any,,wA,wA'>
	28	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	29	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	SAyaxa	RB	<fs af='SAyaxa,adv,,,,,,'>
	2	sunane	VM	<fs af='suna,v,m,pl,any,,nA,nA'>
	3	meM	PSP	<fs af='meM,psp,,,,,,'>
	4	ye	DEM	<fs af='yaha,pn,any,pl,3,d,0,0'>
	5	Apako	PRP	<fs af='Apa,pn,any,any,any,o,ko,ko'>
	6	WodZA	QF	<fs af='WodZA,adv,,,,,,'>|<fs af='WodZA,adj,m,sg,,d,,'>|<fs af='WodZA,n,m,sg,3,d,0,0'>
	7	ajIba	JJ	<fs af='ajIba,adj,any,any,,any,,'>
	8	lage	VM	<fs af='laga,v,any,sg,2,,eM,eM'>|<fs af='laga,v,any,sg,3,,eM,eM'>|<fs af='laga,v,m,pl,any,,yA,yA'>
	9	,	SYM	<fs af=',,punc,,,,,'>
	10	lekina	CC	<fs af='lekina,avy,,,,,,'>
	11	risarcaroM	NN	<fs af='risarcaroM,unk,,,,,,'>
	12	ne	PSP	<fs af='ne,psp,,,,,,'>
	13	ise	PRP	<fs af='yaha,pn,any,sg,3,o,ko,ko'>
	14	saca	NN	<fs af='saca,adv,,,,,,'>|<fs af='saca,avy,,,,,,'>
	15	karane	VM	<fs af='kara,v,m,pl,any,,nA,nA'>
	16	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	17	xAvA	NN	<fs af='xAvA,n,m,sg,3,d,0,0'>
	18	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA'>
	19	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	20	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	kIborda	NN	<fs af='kIborda,unk,,,,,,'>
	2	yA	CC	<fs af='yA,avy,,,,,,'>
	3	mobAila	NN	<fs af='mobAila,unk,,,,,,'>
	4	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	5	gaMxA	NN	<fs af='gaMxA,n,m,sg,3,d,0,0'>
	6	hone	VM	<fs af='ho,v,m,pl,any,,nA,nA'>
	7	para	PSP	<fs af='para,psp,,,,,,'>
	8	ApakI	PRP	<fs af='Apa,pn,f,sg,any,d,kA,kA'>|<fs af='Apa,pn,f,pl,any,d,kA,kA'>|<fs af='Apa,pn,f,sg,any,o,kA,kA'>|<fs af='Apa,pn,f,pl,any,o,kA,kA'>
	9	samasyA	NN	<fs af='samasyA,n,f,sg,3,d,0,0'>|<fs af='samasyA,n,f,sg,3,o,0,0'>
	10	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	11	samAXAna	NN	<fs af='samAXAna,n,m,sg,3,d,0,0'>|<fs af='samAXAna,n,m,pl,3,d,0,0'>|<fs af='samAXAna,n,m,sg,3,o,0,0'>|<fs af='samAXAna,n,m,pl,3,o,0,0'>
	12	jalxa	RB	<fs af='jalxa,adj,any,any,,any,,'>
	13	hI	RP	<fs af='hI,adv,,,,,,'>
	14	aXika	QF	<fs af='aXika,adv,,,,,,'>
	15	yUjara	JJ	<fs af='yUjara,unk,,,,,,'>
	16	PreMdalI	NN	<fs af='PreMdalI,unk,,,,,,'>
	17	ilektrAnika	JJ	<fs af='ilektrAnika,unk,,,,,,'>
	18	upakaraNoM	NN	<fs af='upakaraNa,n,m,pl,3,o,0,0'>
	19	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	20	jarie	PSP	<fs af='jariye,psp,,,,,,'>|<fs af='jariyA,n,m,pl,,d,0,0'>|<fs af='jariyA,n,m,sg,,o,0,0'>|<fs af='jariyA,n,m,pl,,o,0,0'>
	21	hone	VM	<fs af='ho,v,m,pl,any,,nA,nA'>
	22	vAlA	VAUX	<fs af='vAlA,n,m,sg,3,d,0,0'>
	23	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	24	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	ye	DEM	<fs af='yaha,pn,any,pl,3,d,0,0'>
	2	nae	JJ	<fs af='nayA,adj,m,sg,,o,,'>|<fs af='nayA,adj,m,pl,,d,,'>|<fs af='nayA,adj,m,pl,,o,,'>|<fs af='nayA,n,m,pl,,d,0,0'>|<fs af='nayA,n,m,sg,,o,0,0'>
	3	upakaraNa	NN	<fs af='upakaraNa,n,m,sg,3,d,0,0'>|<fs af='upakaraNa,n,m,pl,3,d,0,0'>|<fs af='upakaraNa,n,m,sg,3,o,0,0'>
	4	Ese	PRP	<fs af='Ese,adv,,,,,,'>|<fs af='EsA,adj,m,sg,,o,,'>|<fs af='EsA,adj,m,pl,,d,,'>|<fs af='EsA,adj,m,pl,,o,,'>
	5	hoMge	VM	<fs af='ho,v,m,pl,1,,gA,gA'>|<fs af='ho,v,m,pl,3,,gA,gA'>
	6	ki	CC	<fs af='ki,avy,,,,,,'>
	7	inheM	PRP	<fs af='yaha,pn,any,pl,3,o,ko,ko'>
	8	Apa	PRP	<fs af='Apa,pn,any,any,any,o,0,0'>|<fs af='Apa,adv,,,,,,'>
	9	rAswe	NN	<fs af='rAswA,n,m,pl,3,d,0,0'>|<fs af='rAswA,n,m,sg,3,o,0,0'>
	10	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	11	lie	PSP	<fs af='le,v,m,pl,any,,yA,yA'>
	12	BI	RP	<fs af='BI,adv,,,,,,'>
	13	kErI	NN	<fs af='kErI,unk,,,,,,'>
	14	kara	VM	<fs af='kara,n,m,sg,3,d,0,0'>|<fs af='kara,n,m,pl,3,d,0,0'>|<fs af='kara,n,m,sg,3,o,0,0'>|<fs af='kara,v,any,any,any,,0,0'>
	15	sakawe	VAUX	<fs af='saka,v,m,pl,any,,wA,wA'>
	16	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	17	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,0,0'>
	2	upakaraNoM	NN	<fs af='upakaraNa,n,m,pl,3,o,0,0'>
	3	ko	PSP	<fs af='ko,psp,,,,,,'>
	4	pAnI	NN	<fs af='pAnI,n,m,sg,3,d,0,0'>|<fs af='pAnI,n,m,pl,3,d,0,0'>|<fs af='pAnI,n,m,sg,3,o,0,0'>|<fs af='pAnI,n,m,pl,3,o,0,0'>|<fs af='pA,v,f,sg,any,,nA,nA'>
	5	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	6	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0'>|<fs af='koI,pn,any,pl,3,d,0,0'>
	7	nukasAna	NN	<fs af='nukasAna,n,m,sg,3,d,0,0'>|<fs af='nukasAna,n,m,pl,3,d,0,0'>|<fs af='nukasAna,n,m,sg,3,o,0,0'>|<fs af='nukasAna,n,m,pl,3,o,0,0'>
	8	nahIM	NEG	<fs af='nahIM,adv,,,,,,'>
	9	hogA	VM	<fs af='ho,v,m,sg,2,,gA,gA'>|<fs af='ho,v,m,sg,3,,gA,gA'>
	10	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	risarcaroM	NN	<fs af='risarcaroM,unk,,,,,,'>
	2	ne	PSP	<fs af='ne,psp,,,,,,'>
	3	jenareSana	XC	<fs af='jenareSana,unk,,,,,,'>
	5	neksata	NN	<fs af='neksata,unk,,,,,,'>
	6	vAle	PSP	<fs af='vAlA,n,m,pl,3,d,0,0'>|<fs af='vAlA,n,m,sg,3,o,0,0'>
	7	ilektrAnika	JJ	<fs af='ilektrAnika,unk,,,,,,'>
	8	upakaraNa	NN	<fs af='upakaraNa,n,m,sg,3,d,0,0'>|<fs af='upakaraNa,n,m,pl,3,d,0,0'>|<fs af='upakaraNa,n,m,sg,3,o,0,0'>
	9	vikasiwa	JJ	<fs af='vikasiwa,adj,any,any,,any,,'>
	10	kie	VM	<fs af='kara,v,m,pl,any,,yA,yA'>
	11	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	12	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,0,0'>
	2	saBI	QF	<fs af='saBI,n,m,sg,3,d,0,0'>|<fs af='saBI,n,m,pl,3,d,0,0'>|<fs af='saBI,n,m,sg,3,o,0,0'>|<fs af='saBI,n,m,pl,3,o,0,0'>
	3	upakaraNoM	NN	<fs af='upakaraNa,n,m,pl,3,o,0,0'>
	4	ko	PSP	<fs af='ko,psp,,,,,,'>
	5	Polda	NN	<fs af='Polda,unk,,,,,,'>
	6	karake	VM	<fs af='karake,psp,,,,,,'>|<fs af='kara,v,any,any,any,,kara,kara'>
	7	rAswe	NN	<fs af='rAswA,n,m,pl,3,d,0,0'>|<fs af='rAswA,n,m,sg,3,o,0,0'>
	8	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	9	lie	PSP	<fs af='le,v,m,pl,any,,yA,yA'>
	10	kErI	NN	<fs af='kErI,unk,,,,,,'>
	11	BI	RP	<fs af='BI,adv,,,,,,'>
	12	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA'>
	13	jA	VAUX	<fs af='jA,v,any,any,any,,0,0'>
	14	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA'>
	15	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	16	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isake	PRP	<fs af='yaha,pn,m,pl,3,d,kA,kA'>|<fs af='yaha,pn,m,sg,3,o,kA,kA'>|<fs af='yaha,pn,m,pl,3,o,kA,kA'>
	2	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
	3	hI	RP	<fs af='hI,adv,,,,,,'>
	4	ina	DEM	<fs af='yaha,pn,any,pl,3,o,0,0'>
	5	upakaraNoM	NN	<fs af='upakaraNa,n,m,pl,3,o,0,0'>
	6	ko	PSP	<fs af='ko,psp,,,,,,'>
	7	jIro	XC	<fs af='jIro,unk,,,,,,'>
	8	piksala	XC	<fs af='pik,unk,,,,,,'>
	9	bArdara	NN	<fs af='bArdara,unk,,,,,,'>
	10	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	11	parawa	NN	<fs af='parawa,n,f,sg,3,d,0,0'>|<fs af='parawa,n,f,sg,3,o,0,0'>
	12	xekara	VM	<fs af='xe,v,any,any,any,,kara,kara'>
	13	vASebala	NN	<fs af='vASebala,unk,,,,,,'>
	14	banAyA	VM	<fs af='banA,v,m,sg,any,,yA,yA'>
	15	gayA	VAUX	<fs af='gayA,unk,,,,,,'>
	16	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	17	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,0,0'>
	2	gEjetsa	NN	<fs af='gEjetsa,unk,,,,,,'>
	3	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	4	skrIna	NN	<fs af='skrIna,unk,,,,,,'>
	5	para	PSP	<fs af='para,psp,,,,,,'>
	6	ilektroPlUdika	JJ	<fs af='ilektroPlUdika,unk,,,,,,'>
	7	imejiMga	XC	<fs af='imejiMga,unk,,,,,,'>
	8	Pilma	NN	<fs af='Pilma,n,f,sg,3,d,0,0'>|<fs af='Pilma,n,f,sg,3,o,0,0'>
	9	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	10	iswemAla	NN	<fs af='iswemAla,n,m,sg,3,d,0,0'>|<fs af='iswemAla,n,m,pl,3,d,0,0'>|<fs af='iswemAla,n,m,sg,3,o,0,0'>|<fs af='iswemAla,n,m,pl,3,o,0,0'>
